monofractal,multifractal,whitenoise
0.11392,2.9099,-0.14137
-0.45113,1.0591,-0.31177
-0.41058,-0.065706,0.0028897
0.62632,0.67797,0.96099
1.243,2.0018,1.2644
1.5808,2.4141,0.74573
0.34922,1.6311,-0.24161
0.81605,0.2292,0.75605
-0.92848,0.20556,-1.0419
-0.8285,0.13774,-0.99877
1.4597,0.089848,1.6504
0.38791,0.45841,0.38519
-0.17234,0.91179,-0.54755
-0.3319,0.42371,-0.28939
-1.212,1.0697,-1.1021
-1.1456,1.006,-0.90196
-0.67624,0.87265,0.19681
-1.0821,0.69774,-0.90128
-0.13421,0.46719,0.79237
-1.3901,1.0752,-1.4877
-1.5098,2.7126,-0.8551
1.3267,1.0676,2.3886
0.39854,0.83439,0.073817
-0.31845,1.5466,-0.34457
-0.029804,1.8925,0.3414
-0.54111,1.355,-0.80722
0.033406,1.0407,0.39722
-0.5724,0.54707,-0.41615
-0.30774,0.93959,0.04801
-0.63589,0.53553,-0.34773
-1.3299,0.25841,-1.1813
-1.1039,0.35858,0.19323
-0.15783,0.26636,0.36218
1.3197,1.7217,1.5103
0.87539,3.269,0.71154
-0.020736,2.2882,0.32145
0.62538,3.8338,0.17156
0.087123,2.0244,-0.016776
-0.69071,2.4842,-0.99445
-1.5535,2.3073,-0.6002
-0.75659,1.0551,-0.60182
-2.148,0.80572,-1.5091
-0.36124,0.75108,0.4565
-0.254,0.43588,0.36105
-0.66952,0.44241,-0.37461
-0.46122,1.1545,0.28739
0.24296,0.51408,0.64259
-0.39057,0.99937,-0.27519
-0.3619,1.2611,-0.020371
0.1109,2.0601,0.46452
-0.97664,0.51275,-1.0666
-0.79976,0.16799,-0.33646
-0.32788,0.39918,0.34069
-0.20388,1.2847,0.09626
-1.5663,0.60069,-1.4344
-0.071479,1.2261,0.96191
-1.6194,0.76315,-1.3229
-0.27805,0.50144,0.64032
0.24327,1.3344,0.71512
-1.3078,1.0229,-1.2873
-0.69212,0.54701,0.15969
-0.69087,-0.12557,-0.411
0.331,-0.047154,0.92321
-1.1043,0.13817,-0.72269
-0.3982,0.028069,-0.0022556
-1.8013,0.52738,-1.307
-1.3761,0.021861,-0.013303
0.077801,2.4888,0.37405
1.1036,0.61385,2.0551
1.1353,0.9556,0.81585
0.036237,0.69794,-0.3203
-0.77476,1.8866,-0.72127
0.39451,0.98408,0.97589
-0.21798,1.5638,-0.015392
-0.78839,0.89244,-0.93171
-0.76622,0.91137,-0.4137
-0.68586,-0.002829,-0.22206
-0.91132,0.22451,-0.31549
-1.2897,0.10487,-0.85996
0.064309,0.093716,0.53457
-2.5871,-0.12901,-2.0471
-0.88141,0.0018667,0.0055924
-0.77202,0.1264,0.43399
-1.7709,-0.057727,-1.4712
-2.1104,0.10672,-1.0348
-0.39759,-0.061064,0.25721
-1.4048,0.22045,-0.31179
-1.1091,-0.014538,-0.36259
0.056937,-0.29695,1.408
-0.31987,-0.097879,0.23258
-0.52236,0.022265,-0.33142
-0.47724,0.27867,-0.039297
-1.3692,0.27592,-1.0317
-1.8924,-0.34834,-1.1581
-1.5479,0.28372,-0.27487
-1.4157,0.13246,-0.5147
-0.69934,0.19722,0.4829
-1.1836,-0.042156,-0.81708
0.11488,0.063527,1.1443
1.5665,0.81023,2.4957
-0.6097,0.48112,-1.171
1.5864,0.28769,2.4322
0.60203,1.0152,-0.072951
1.6867,2.5234,1.9822
1.5609,2.9519,0.89954
0.3614,1.4563,-0.28281
0.508,3.8538,0.51352
-1.5584,3.3248,-2.1071
-1.9857,2.3467,-1.4315
-1.6135,1.1624,-1.2831
-0.213,2.2005,1.0621
1.0121,0.79309,1.6847
0.51396,0.64012,0.36766
0.17412,0.62636,-0.047215
-0.62007,0.74255,-0.40127
1.5147,0.76456,1.7356
0.35926,0.75505,-0.36232
1.2381,0.27063,1.4461
0.51915,0.19823,-0.035413
-0.35817,0.11747,-0.25484
-0.75526,0.34786,-0.73467
0.17882,0.3178,0.26486
0.40247,0.32968,0.44829
0.49461,0.29248,0.52749
1.2603,0.8612,1.5271
0.59796,1.0568,-0.3392
0.21089,1.0314,-0.058461
-0.43369,0.68539,-0.61244
-0.72366,0.74666,-0.77216
-0.74801,0.22366,-0.4901
0.20522,0.39921,0.7128
1.1772,0.54805,1.4957
1.2286,0.31569,0.79429
-0.081076,0.69281,-1.0215
-0.93113,0.82351,-0.88307
0.44508,0.58056,1.1332
0.21368,0.70587,-0.063049
0.31893,0.57139,0.013764
-0.33091,0.62853,-0.19019
-0.72479,0.48769,-0.56273
-2.4024,0.36479,-2.1321
-2.1131,0.29897,-1.4354
-1.7224,0.36858,-0.60932
0.40453,0.26036,1.4807
-0.72725,0.42438,-0.7707
-2.408,0.28825,-1.9762
-0.98343,0.26204,0.34051
-0.5661,0.091484,0.53282
-0.54721,0.37518,-0.23373
0.54788,0.48937,1.1522
0.69464,0.046195,0.72883
-0.025203,0.14256,-0.095642
-2.2584,0.13381,-2.1721
-1.2312,0.10237,-0.41136
-0.91659,0.067669,-0.16965
1.3472,0.10934,2.3913
0.23919,0.15749,-0.12124
-1.0929,0.2478,-0.91244
0.78753,0.18736,1.4989
0.51224,0.37171,0.35556
0.39801,0.42236,0.67093
2.3257,0.14679,2.2947
2.0311,0.11031,1.3891
1.704,0.07456,0.6498
0.0081075,0.060039,-0.76129
1.537,0.074853,1.3613
-0.95515,0.12773,-2.0748
-1.0471,0.28313,-0.8499
0.92713,0.40644,1.1459
0.98206,0.41333,1.0321
0.16596,0.41527,-0.41521
0.55048,0.20721,0.5438
-0.28949,0.45302,-0.63472
0.49346,0.33297,0.64868
-0.39062,0.22602,-0.3949
-0.29808,0.10704,-0.2115
0.57933,0.04082,0.5476
-0.50691,0.036822,-0.82098
0.20244,0.13664,0.59744
2.0407,0.03702,1.7958
-0.51444,0.049811,-1.255
-0.56445,0.098409,-0.48316
-1.2517,0.055163,-1.5005
0.77263,0.21068,1.6237
0.3294,0.16301,0.23752
-0.3885,-0.077485,-0.5902
-1.0289,-0.04183,-0.92101
-0.72115,0.059369,-0.54044
-1.8272,0.17322,-1.3784
0.0057677,0.17905,0.81871
0.082976,0.13098,0.3599
-0.70785,0.26888,-0.27435
-0.90522,0.012791,-0.85198
-0.086685,0.043884,0.46844
-1.3608,0.0080692,-1.3613
-0.13399,-0.0013816,0.64546
0.079185,0.094266,0.29442
0.304,0.13253,0.91859
-0.96353,1.1323,-1.4174
0.65432,0.56427,1.4802
-1.0892,0.71273,-0.99627
0.53494,0.91564,0.93508
-0.54876,-0.1152,-0.64782
0.32807,0.090772,0.89334
-0.92161,0.011345,-1.1223
-0.71534,0.37674,-0.55979
0.31511,0.37287,0.68297
0.53418,0.41218,0.92658
-1.2849,0.38933,-1.6057
-2.1259,0.21302,-1.3188
-0.17856,0.19844,0.45847
-0.21526,0.21698,0.49804
0.70339,0.16156,0.86919
-0.36597,0.34191,-0.34677
-1.0075,0.38155,-0.83542
-1.6733,0.8544,-1.1184
0.17817,0.28188,0.85579
-1.3457,0.19933,-1.1385
-0.61685,0.66217,-0.255
-0.42413,0.19961,0.54923
-1.8028,0.30395,-1.5261
0.31426,-0.028645,1.0588
-0.52612,0.28898,0.2903
0.71963,-0.017642,0.94453
-0.24921,0.794,-0.46787
-1.6735,0.37551,-1.5901
-0.64766,0.084269,0.53281
-0.067125,0.141,0.16752
-0.30539,0.26797,-0.049532
-1.058,0.16577,-0.75804
-1.3079,0.13888,-0.69432
-1.319,-0.10041,-0.61953
-2.1217,0.35252,-1.5191
-0.65745,0.58626,0.66452
-0.73512,0.38912,-0.091421
-2.8679,0.13184,-2.0941
-1.0655,1.0629,-0.086001
-0.90943,0.67038,0.53664
-3.3346,1.2186,-2.8324
-2.8733,0.63157,-1.2101
-1.3172,0.5282,0.2688
-1.5034,0.35397,-0.41111
0.032398,0.48614,1.2258
-0.91473,0.35136,0.086695
-1.9037,-0.20167,-1.2822
-1.6854,-0.03719,-0.58155
-0.38077,-0.081752,0.85286
-0.036024,0.13,0.57527
-0.15901,-0.044058,0.5103
0.017704,-0.080585,0.16885
-0.3808,0.00036006,0.48611
-0.40815,0.18141,-0.24805
-0.33128,-0.10146,0.30139
-0.70573,-0.0834,-0.53262
0.14812,0.090226,0.82192
-1.374,-0.041182,-1.1265
-1.0735,-0.010317,-0.27845
-1.3569,-0.16221,-0.48416
-0.39327,0.0935,0.27622
-2.3999,-1.1014,-2.0022
-1.3571,0.43665,-0.23482
-0.58837,0.5353,0.82169
-0.87243,1.0969,-0.35654
0.34532,0.71336,1.5232
1.0001,0.59981,1.312
1.0204,0.21309,1.0135
0.074667,0.57683,-0.36114
-0.19255,0.20469,0.22432
1.0508,0.71703,1.2488
-0.25326,0.69054,-0.52218
0.49659,1.1076,0.64469
-0.2817,0.66349,-0.2962
-0.80863,-0.33246,-0.77018
-1.0491,-0.035326,-1.0203
-0.83682,-0.19543,0.36973
1.305,-0.18591,1.8756
0.69421,-0.74359,0.67876
0.61798,-1.0688,0.37543
-0.31034,0.12823,-0.76535
-0.34577,0.084213,-0.094169
-0.12598,-0.12283,0.0091739
-1.4527,-0.1342,-1.0685
-0.58361,-0.09884,-0.10876
-0.51646,0.078243,-0.031725
0.19699,-0.060937,0.84596
0.40672,-0.077815,0.41251
0.84798,-0.11463,1.1673
0.026778,-0.27054,-0.58123
0.77315,0.22831,1.245
-0.68921,0.19671,-1.3069
-0.068883,0.68506,0.52798
0.094884,0.67339,0.13047
-0.42197,-0.17006,0.0032038
0.19684,0.23649,0.08152
-0.05417,0.37952,0.23423
-0.99762,0.16315,-1.053
-0.0080279,0.21379,0.24701
-0.70729,0.45365,-0.63212
-0.56125,0.39094,0.38724
-1.3103,0.32602,-1.1704
0.29354,-0.11313,0.86138
0.46894,0.25776,1.0132
-0.83605,0.74739,-1.21
0.24859,0.37616,1.0207
0.55901,0.41703,0.50298
1.114,0.0041425,0.65171
1.4362,-0.087976,1.7095
-0.35566,0.24056,-1.1412
-0.2072,0.95001,-0.015043
1.0592,-0.27765,1.0695
-0.23417,0.21617,-0.33667
-0.27042,0.30089,-0.065141
-0.46147,0.29976,-0.72867
-0.51534,0.27925,-0.31229
1.3629,0.75275,1.5629
-0.66003,0.70982,-1.1216
-0.02701,0.22624,0.087927
-1.2963,0.52882,-0.78491
1.0351,0.52861,1.6376
1.993,0.48938,1.645
0.53948,0.013294,0.061895
-0.89528,-0.010862,-1.5928
0.16927,0.14926,0.6579
0.19027,-0.56868,-0.065611
-0.54569,-0.78459,-0.38973
0.16077,0.19966,0.14898
-0.02057,-0.021982,0.38847
0.47664,0.91878,0.55789
1.2376,0.18573,0.9006
0.26398,-0.2129,-0.36578
0.82422,-0.13198,0.95389
0.81414,0.26852,-0.043039
0.83328,0.15153,0.82286
1.3301,0.077219,0.68055
1.1792,-0.26916,0.54297
1.2942,-0.034852,0.90192
0.52406,0.044386,-0.1797
-0.25295,0.44456,-0.78885
-2.4316,0.10664,-2.9235
-0.91961,0.055073,-0.22995
0.69795,0.0099623,1.3797
-1.3205,0.40426,-1.6692
0.79773,0.25723,1.3726
0.64182,0.30937,0.59106
0.17518,0.25024,0.13879
1.0539,0.88835,1.0049
0.98117,0.98315,0.72752
1.3565,0.30257,1.1529
0.86279,-0.68172,0.32373
0.25977,0.98243,-0.73134
1.2487,1.1321,0.90701
0.88047,0.51539,0.40832
0.85456,0.62874,0.62198
0.83991,0.63443,-0.0886
0.14938,-0.12616,0.43763
0.29769,0.023448,-0.61976
1.9616,0.40842,1.7785
0.76922,-0.030741,0.07212
0.1993,0.81433,-0.52296
0.26886,0.52469,-0.018318
1.5668,0.26064,1.0589
1.066,0.082554,0.50041
1.5037,0.34545,1.0748
1.6648,-0.29804,0.90405
0.86749,0.72947,0.09084
-0.68244,3.0472,-1.7454
0.6829,0.14307,0.87842
0.94435,-0.59791,0.20385
1.2085,-0.59936,0.60034
0.82819,0.13817,0.35379
0.68605,-0.13226,-0.14679
0.31443,0.18137,0.013292
0.36549,0.14751,-0.12191
-0.22493,-0.086931,-0.51816
1.5153,-0.0042448,1.4295
0.86599,0.92032,0.24444
1.485,0.8719,0.57377
1.751,0.66815,1.2966
0.73726,0.028987,-0.42262
-0.18482,-0.090906,-0.93634
-1.1227,0.26992,-1.5593
-1.6303,0.090302,-1.2024
0.25721,0.23405,0.65492
0.25694,0.0048393,0.27557
-0.77605,0.02982,-0.83594
-1.212,0.14335,-1.3882
0.95465,-0.067276,1.5683
1.1448,-0.027088,0.94092
0.33178,-0.089147,-0.16897
-1.0658,0.22938,-1.2384
0.61875,0.067621,0.87623
-1.0482,0.026953,-1.6852
-1.4893,0.094621,-0.91658
-0.35275,0.11394,-0.076549
0.83905,0.1755,1.5576
-0.33994,0.18446,-1.1598
-1.2907,0.17522,-0.9662
-0.59922,0.10145,-0.17308
0.17675,0.073494,0.70135
0.16113,-0.038973,0.215
-1.4721,0.006832,-1.473
-1.2456,0.019693,-0.86505
-0.19837,0,0.22966
0.77774,0.022825,1.3663
-0.65534,0.011853,-0.76497
2.0384,0,2.3589
1.9483,-0.031514,1.2231
0.57254,0,-0.41771
-1.1079,0.018823,-1.1262
0.89937,0,0.52858
0.038977,-0.017183,0.12993
0.71657,0,0.85389
1.6757,0,1.0229
1.4763,0.029396,0.98476
2.3338,0,1.7739
0.40398,0.021672,-0.81364
-0.21716,-0.056428,-0.81315
-0.16743,-0.069359,-0.67723
0.048431,-0.017356,0.13236
-1.4808,0.044575,-2.0878
-1.4145,0.098099,-0.7254
-1.3811,0.042941,-1.0006
-1.3916,0.08062,-1.1506
-0.18397,0.15091,0.78172
0.051409,0.068392,0.58915
1.1375,0.13525,1.6112
0.11934,0.00077876,-0.7339
-0.34462,0.3375,-0.29192
0.37632,0.42318,0.51134
0.9372,0.3268,0.82192
1.3364,0.16096,1.2266
0.0074889,0.088077,-0.97248
0.49216,0.079728,0.60343
-1.0861,0.10124,-1.3894
-1.62,0.15365,-1.4647
-0.84616,0.099982,-0.63739
-0.55568,0.16953,0.22256
-0.77678,0.14887,-0.57062
-1.0044,0.03651,-0.62159
-2.1999,0.079146,-1.8793
-1.941,0.038742,-0.9598
-1.0415,0.0098526,0.31742
-0.2864,0.084133,0.24798
-1.0325,0.10568,-0.70442
-1.0322,0.21865,-0.48155
-1.1232,0.28799,-0.041258
-1.0959,0.54817,-0.96263
-1.7213,0.35505,-0.92026
-1.2831,0.42554,-0.34132
0.069654,0.044423,1.018
-0.61546,0.067134,-0.31363
0.68187,0.04778,1.381
0.7049,0.10732,0.83491
2.7084,0.23126,2.445
0.60338,-0.12076,-0.23327
0.31787,-0.11305,0.069616
0.22806,0.050601,-0.20378
1.096,0.055539,1.4766
1.6132,0.056246,1.0817
-0.91336,0.020066,-1.4888
1.4068,0.010957,1.5326
-0.35503,-0.0020673,-1.1632
-0.41035,0.0056731,-0.54771
-0.46546,-0.00086347,-0.17045
-1.2071,0.023556,-1.1256
0.53571,0.17722,1.1246
2.9988,0.40385,2.5034
-1.0461,0.79024,-1.4837
0.18516,0.74958,0.33789
0.71313,0.37846,0.58977
0.52918,0.30295,0.15808
0.74706,0.13499,0.15188
-0.055355,-0.0018023,-0.28953
0.8112,0.092425,0.66165
0.027733,0.19497,-0.34998
-0.13722,0.038417,-0.1604
0.70409,0.12033,0.34088
1.7001,0.087479,1.5127
1.0634,0.15005,0.66156
1.3325,0.34105,0.65242
2.0724,0.37572,1.4863
0.8486,0.30301,0.0626
0.58816,0.20274,-0.36908
1.8628,-0.007722,1.6362
0.31586,0.07564,-0.79203
1.5208,0.3594,1.1616
1.3238,0.16104,0.28181
-0.64271,-0.27856,-1.4329
0.81347,0.042967,0.57787
-1.4097,0.18533,-2.4045
-1.8408,0.36888,-1.2865
0.98764,0.16257,1.5378
-0.93919,0.13616,-1.1081
-0.50433,0.32131,-0.89706
-0.57725,0.23909,0.025857
0.37774,-0.012935,0.38101
0.08139,0.016268,0.087303
0.082918,0.090649,-0.19415
0.52671,0.19402,1.3009
1.3259,-0.27451,0.91846
1.1897,-0.27236,0.48781
-0.041025,0.68732,-0.55592
-0.021994,0.66432,-0.62017
-0.30719,0.72537,-0.22774
-0.66058,0.28617,-0.92829
1.6213,-0.49442,2.1711
-0.43744,-0.50258,-1.6482
-0.37256,0.55297,-0.10151
-1.596,0.11969,-1.8066
0.63789,0.2929,1.5763
1.9502,0.5074,1.8155
1.9979,0.74947,1.2923
1.2997,0.35783,0.46769
0.62032,0.72025,-0.15999
1.4895,0.16641,1.1529
-0.45357,0.50167,-1.5127
0.28834,0.17113,0.0001749
0.32816,0.21873,0.16207
1.4091,0.20686,1.0718
1.7531,0.64975,1.0756
1.6603,0.60643,1.0631
1.2008,-0.18251,0.098038
0.91225,-0.063633,0.095083
0.55019,0.093019,0.064516
1.6764,-0.045548,0.93518
0.13243,-0.17478,-0.68652
1.2312,0.097575,0.68208
0.019245,-0.34808,-0.24364
0.65487,-1.1377,-0.059055
-1.683,-0.028768,-2.2223
-0.76204,2.4588,-0.69935
-0.81887,0.73323,-0.27821
1.0353,-0.19404,1.0263
0.95991,0.9383,0.36393
-1.0245,1.7681,-1.3378
1.5655,0.14106,1.7693
-0.033518,0.32073,-0.5444
0.52424,1.2787,0.46947
1.9081,0.87696,1.5855
-0.45233,1.2408,-1.601
-1.7197,0.038075,-1.393
0.30381,0.68886,0.70588
0.020607,0.21034,-0.12279
0.1815,0.39188,0.15348
0.42749,0.021224,0.14327
-0.03872,0.21128,-0.093735
0.25842,-0.0040737,-0.26262
-0.22807,0.19839,-0.20471
0.19392,0.13649,0.32396
-0.0022056,-0.014321,-0.18858
1.2535,0.19221,0.89129
1.5319,0.14489,1.2908
-0.016958,0.094363,-0.47343
0.93589,0.12055,0.22471
-0.46763,0.44495,-0.7531
-0.62028,0.16553,-1.1965
-1.7401,0.036503,-1.6428
-1.9018,0.083272,-0.8342
0.051318,0.081435,0.55774
-1.2575,0,-1.2783
-0.59094,0.078763,0.14904
-0.728,0.054384,-0.28414
0.73896,0.081654,0.7468
1.0738,0.12388,1.4972
1.019,0.12353,0.9228
0.81768,0.11796,-0.0098145
1.3884,0.33066,1.1845
1.4678,0.19171,0.8143
1.2171,0.06428,0.74289
0.31243,0.0248,-0.60137
-1.3472,0.046277,-1.9498
-0.30304,0.12408,-0.15378
-0.4042,0.0773,-0.46944
-0.31256,0.059996,0.017097
-1.2171,0.20016,-1.2746
-0.53749,0.20945,-0.00708
-0.86038,0.1305,-0.67557
-0.15481,0.53577,-0.21581
0.2996,0.36889,0.80934
-0.96803,0.071359,-1.0954
0.30615,0.11812,1.0579
-1.0307,0.0047317,-1.3133
-0.40549,-0.0041458,0.20714
0.75447,0.052272,0.57941
-0.58527,0.1079,-0.56554
-0.37026,0.079874,0.27245
-0.18498,0.048178,0.14391
-0.31182,0.11939,-0.17491
-0.42465,0.36759,-1.1578
-0.59761,-0.037496,0.11629
0.57794,0.099251,0.64532
-1.347,0.13025,-1.1117
-0.8609,0.068955,-0.84639
-1.8161,0.075177,-0.98566
-0.31998,0.075772,0.19269
0.22226,0.0646,0.37262
0.93912,0.063957,1.1303
1.6676,0.11,1.9182
1.427,-0.018546,1.1193
0.4024,0.023762,-0.31386
0.85619,-0.039419,0.27159
1.2101,0.22119,1.4525
0.22842,0.1603,-0.9682
0.25278,-0.11113,0.18615
1.0948,-0.0061954,0.88776
0.38791,-0.09135,0.11577
1.0459,0.20505,0.46956
-0.96568,0.46449,-1.7597
-1.4755,0.1937,-1.2084
-0.51475,0.16291,-0.081204
1.0474,0.65458,1.449
1.7006,0.071867,1.5476
0.069068,0.21833,-0.85392
-0.51246,0.86439,-0.6555
-1.0525,0.77014,-1.0349
-0.13239,0.31634,0.086888
0.51028,0.14037,0.42784
-0.59715,0.13872,-0.66399
-1.773,0.33143,-1.7408
0.65886,0.35258,1.608
-1.0764,1.3072,-1.3723
1.8588,0.71184,2.5148
0.2744,0.3243,-0.37339
1.5255,0.21958,1.247
-0.35516,0.1735,-1.0206
-0.1721,0.19265,0.2001
-0.67779,0.26739,-0.91914
-0.50428,0.18261,-0.46192
-0.087445,0.26,0.10879
0.32147,0.4894,0.4551
-0.78182,0.11083,-0.76838
-1.7223,0.18311,-1.7444
-1.5358,0.19526,-0.92191
-0.048597,-0.0025758,0.75823
0.75499,0.20851,1.0927
-0.18807,0.038063,-0.28191
-1.1077,0.026212,-1.0215
-0.40202,0.15233,-0.059497
-1.3837,0.34132,-0.78926
-0.59953,0.13984,-0.38424
0.30057,-0.029951,0.80618
0.32902,-0.019805,0.6512
-1.0936,0.084248,-1.2767
0.68658,0.14161,1.279
-1.9111,-0.040326,-2.0865
-0.97278,-0.0090037,-0.44669
-0.37424,0.14678,0.21999
-0.78731,0.19137,-0.56857
-2.3675,0.23046,-1.7935
-2.3477,0.097591,-1.4942
-2.7667,0.1758,-1.5805
-0.89064,0.13065,0.15619
-2.0787,0.13921,-1.422
-0.69273,0.060966,1.3302
-0.55962,0.016843,0.049579
-0.23542,0.085474,0.096513
-1.2275,0.028939,-0.81121
-1.1676,0.12662,-0.040741
-0.74329,0.087883,0.17102
-1.9565,0.11761,-1.5689
-0.96264,0.0080992,-0.12608
-1.425,0.073781,-0.67758
-1.2123,0.062527,0.23711
-0.36185,0.10369,0.050758
-1.2037,0.18465,-0.70076
-0.31174,0.60927,1.0595
0.27845,0.41499,0.3534
-1.518,0.29482,-1.2229
-2.0706,0.52155,-1.4075
-1.2862,0.42488,-0.1647
-0.61841,0.43073,0.8097
0.12503,0.39813,0.61151
-2.3208,0.14435,-2.5546
0.72894,0.44245,2.2382
-1.5552,-0.06646,-1.8326
-0.70782,-0.067568,0.68617
-0.50526,0.070986,-0.18899
-2.149,0.35927,-1.6742
-0.6684,0.44444,0.71791
-1.0365,0.44503,-0.81107
0.34557,0.4167,1.5899
-0.54197,0.44598,-0.29255
-0.82255,0.46127,-0.99323
-0.72727,0.057349,0.56075
-0.24246,0.035379,0.17596
-0.017026,0.028871,0.66052
-0.76207,0.13457,-0.31242
-0.55269,0.087651,-0.35499
-0.68263,0.053425,-0.045413
-0.17642,-0.0078907,-0.20549
0.22874,-0.029733,0.83723
-0.67529,-0.093408,-0.38445
0.25968,0.54548,0.55667
-2.2314,0.28087,-2.2546
-1.5956,-0.097243,-0.54541
-2.3448,0.25016,-1.0888
0.22796,-0.06257,1.4138
-0.46599,0.26029,-0.52062
-1.0058,0.71443,-0.085947
-1.0552,-0.068272,-0.82066
-1.7797,-0.48638,-0.78957
0.18948,0.19884,0.83343
-1.1282,-0.042698,-0.86566
-2.6123,0.23104,-1.2645
-1.8742,0.98566,-1.1354
-0.67514,0.64628,0.64966
0.38858,1.3047,1.7195
0.97085,0.12134,0.86812
1.0047,-1.6567,1.1785
-0.66679,-1.8684,-1.1767
-0.2427,-1.5147,0.39794
-0.29908,-1.1351,0.03377
0.41874,-0.88178,0.94529
0.2234,0.88571,0.16787
1.018,0.066565,1.1921
1.6376,-0.15313,1.8264
1.2151,-0.27267,-0.083588
-1.071,-2.1664,-1.3864
-0.79154,-2.4029,-0.73776
1.0652,-1.0719,1.7573
-0.13665,-0.01653,-0.44989
-0.41013,0.20471,-0.27318
-1.8692,0.44719,-1.7729
-0.17457,0.062647,0.60363
0.50621,-0.18215,0.70876
1.1055,0.25849,1.1814
0.64573,0.020924,0.76049
0.89733,0.099221,0.35399
2.0654,-0.10227,1.8638
0.17102,-0.015046,-0.89687
-0.53829,-0.024629,-0.68949
1.0476,-0.043988,1.2434
-1.5421,-0.0243,-1.9359
0.33986,-0.0045027,0.95435
0.82698,-0.01019,0.44049
-0.55458,-0.011492,-0.52499
-0.70644,0.094947,-0.83441
0.37879,0.14184,0.84759
-1.4384,0.26109,-1.5767
0.60771,0.084192,1.3639
-0.37344,0.077728,-1.029
1.0458,-0.016148,1.7427
2.3569,-0.048422,2.2804
0.30843,-0.024972,-1.1057
0.92357,0.0091749,1.0956
-0.96031,0.15894,-1.703
0.13275,-0.60714,0.4006
1.1973,-0.23841,1.2857
1.3921,0.50312,0.76746
1.3828,0.50222,0.88038
1.5848,-0.33825,0.86654
1.1868,-0.18421,0.37422
0.26728,-0.034034,-0.31009
1.4261,-0.10049,1.3714
-0.16182,0.032171,-1.0498
1.1956,-0.14077,0.79827
0.46703,-0.46053,-0.027917
2.0017,-0.015043,1.6991
2.0124,0.56204,1.5473
0.73485,0.24623,-1.0906
0.0093629,-0.18904,-0.6115
0.90241,-0.27257,0.65183
2.6245,0.34493,2.0017
-0.26087,0.33103,-1.6128
-0.10457,0.53511,-0.49496
0.061388,0.20736,-0.01259
1.8025,0.29388,1.5381
0.72818,0.26932,0.33853
0.52137,0.35286,-0.36953
0.49783,-0.073881,0.1252
0.29223,-0.16445,-0.48636
0.1728,-0.089356,0.019716
-0.29481,-0.087895,-0.52166
0.41496,-0.17138,0.37804
0.40849,-0.025291,-0.076079
-0.14403,-0.66113,-0.7682
-0.97568,-0.50694,-0.46992
0.21416,-0.053122,0.10115
1.8538,-0.15797,1.6879
1.9042,-0.22541,1.5735
2.3147,-0.51709,1.9941
2.7277,-0.73471,0.95455
1.4746,-0.49063,0.089791
2.0771,-2.0072,0.89333
1.7753,-0.92683,0.85928
0.75865,-0.83301,-0.74531
-0.32208,0.71873,-1.0294
-1.3386,-0.42989,-1.5092
1.0021,0.10615,0.80772
2.5335,-1.9658,2.1318
1.9827,-1.7829,1.0116
0.70213,-0.75263,-0.66913
-0.093747,0.65423,-0.99738
1.384,0.83477,1.1747
-1.1873,0.95123,-2.2968
-0.27379,0.65564,0.17365
0.28406,0.82479,0.10788
-0.56181,1.1356,-1.3164
-0.90332,1.0864,-0.36444
-0.073676,0.51021,-0.029217
0.53505,0.71348,0.62119
-1.3506,0.34984,-1.7292
-0.81285,0.10707,-0.2948
-1.363,-0.072642,-1.1717
-0.26801,-0.42245,0.27589
-0.81221,-0.98764,-1.004
-0.70192,-0.17498,-0.47507
-1.1569,-0.08042,-0.51312
-0.80261,-0.12758,-0.38664
-2.1116,0.076496,-1.5532
-0.78808,-0.22029,-0.27628
-1.5249,-0.0048538,-0.99117
-0.98936,-0.057966,-0.24358
-0.56658,-0.00090098,-0.32325
-0.93109,0.1234,-0.062563
0.11625,0.084468,0.50635
-0.56607,-0.038984,-0.15057
-0.09507,0.18735,0.43036
-0.4753,0.44019,-0.7101
-1.5232,0.80438,-1.0746
0.23962,0.13091,1.3333
-2.811,0.38621,-3.0881
-0.14132,-0.20957,0.88513
-1.2114,-0.058636,-0.56213
-0.95789,-0.074302,-0.46554
-1.8949,-0.052794,-1.1816
-1.554,0.24608,-0.8014
-1.9293,0.32946,-1.0634
-1.0455,0.089568,-0.24587
-1.8253,0.17888,-0.65128
-1.1569,0.065417,-0.23347
-0.69092,0.027907,-0.034452
-2.0089,-0.099799,-1.2345
-2.6273,-0.12104,-1.5893
-0.4789,0.16252,1.2648
-0.33254,-0.025274,0.33024
0.41857,0.13857,1.2883
-0.25823,0.02046,-0.24737
1.103,-0.039143,1.6604
0.00053939,-0.050251,-0.14001
0.95132,-0.099046,0.89237
0.090497,-0.15334,0.14221
0.027239,-0.31444,0.31917
-0.61319,0.011086,-0.87547
-1.0146,0.2066,-0.55771
-0.7166,-0.030315,-0.41074
-1.5507,-0.46646,-1.2024
-1.6501,0.16959,-0.90713
-1.1006,-0.24034,-0.46269
-0.76173,-0.16851,0.24288
-1.2533,-0.23378,-0.73367
-1.2485,-0.28399,-0.23577
-0.93077,-0.13746,-0.69568
-1.4926,-0.11316,-0.53458
-0.99415,-0.040804,-0.043906
-2.0455,0.02947,-1.2118
-1.2396,-0.10933,-0.34646
-0.097211,-0.039479,1.3202
-1.4999,-0.030723,-1.4842
-1.1572,-0.055975,-0.032531
0.46865,0.026075,1.0606
